row_type,key_info,row_number,column_name,table1_value,table2_value
only_in_table2,id=1,1,name,,张三
only_in_table2,id=1,1,department,,技术部
only_in_table2,id=1,1,is_active,,True
only_in_table2,id=1,1,salary,,16000.00
only_in_table2,id=1,1,id,,1
only_in_table2,id=1,1,hire_date,,2021-03-15
only_in_table2,id=1,1,email,,zhangsan@company.com
only_in_table2,id=4,2,name,,赵六
only_in_table2,id=4,2,department,,市场部
only_in_table2,id=4,2,is_active,,True
only_in_table2,id=4,2,salary,,11000.00
only_in_table2,id=4,2,id,,4
only_in_table2,id=4,2,hire_date,,2023-05-01
only_in_table2,id=4,2,email,,zhaoliu@company.com
